statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0091837755084439	0.9900497512437811	0.357299522711952	0.2835541281948347	16	5	6	3	4	ENSG00000172530	1.0	False
3.0121877469862197e-05	0.9900497512437811	0.0656410011257987	0.0395963647602121	5	7	13	5	11	ENSG00000177666	1.0	False
0.0012071125160771385	0.9900497512437811	0.15037843227202494	0.10795454545454546	4	5	5	3	4	ENSG00000182141	1.0	False
1.3909957629474513e-05	0.9900497512437811	0.04835475196950149	0.011943637517112431	4	7	14	4	10	ENSG00000186132	1.0	False
4.464294849393186e-08	0.9900497512437811	0.00110914243522931	0.0021671137408332507	6	7	19	13	18	ENSG00000196126	1.0	False
1.3634382327228001e-05	0.9900497512437811	0.04991733048551638	0.022060069332203818	7	7	18	10	14	ENSG00000239713	1.0	False
0.00010896338974031227	0.9900497512437811	0.036761370639714006	0.025030827096824238	2	7	16	4	10	ENSG00000253736	1.0	False
2.6555224062270964e-05	0.9900497512437811	0.0428319548989416	0.02044647720772442	6	7	17	6	12	ENSG00000255135	1.0	False
5.691706707580619e-05	0.9900497512437811	0.02303540903540906	0.024130009594804006	4	7	15	3	10	ENSG00000291118	1.0	False
0.0006770018817450851	0.9950248756218906	0.14188252548908287	0.13731175478564453	2	4	4	3	3	ENSG00000008405	1.0	False
7.72612217191789e-07	0.9950248756218906	0.0032938076416337003	0.0015673981191222334	2	7	17	7	11	ENSG00000010017	1.0	False
0.0013691727086377029	0.9950248756218906	0.20300013683634371	0.2255254157076172	10	5	6	3	3	ENSG00000026950	1.0	False
0.00021306899545947037	0.9950248756218906	0.09199762979745985	0.109686960188869	6	7	18	8	12	ENSG00000038219	1.0	False
0.0003380334758092034	0.9950248756218906	0.3698545913578292	0.17171396376742135	15	7	19	8	13	ENSG00000064607	1.0	False
0.0010852431846413981	0.9950248756218906	0.2534800042422753	0.30275384479665945	30	7	19	8	14	ENSG00000072778	1.0	False
1.320441182605783e-06	0.9950248756218906	0.02280699698417856	0.008038358115923006	9	7	19	11	16	ENSG00000078668	1.0	False
0.00014528629896830517	0.9950248756218906	0.2578715106914324	0.08268512050805787	3	7	13	5	9	ENSG00000095139	1.0	False
0.003087006428884827	0.9950248756218906	0.26535230178517266	0.22453788416296355	13	6	10	3	7	ENSG00000109113	1.0	False
0.000545090025791783	0.9950248756218906	0.0740472094057911	0.06008082622361921	5	3	6	3	6	ENSG00000109189	1.0	False
0.003424530789980395	0.9950248756218906	0.2706284153005464	0.47740501368419697	3	5	5	3	5	ENSG00000112245	1.0	False
4.155163206847606e-05	0.9950248756218906	0.020054957626429566	0.014093452810107446	3	7	11	4	8	ENSG00000117143	1.0	False
6.361820307060411e-07	0.9950248756218906	0.00387596899224801	0.0024999999999999736	2	7	17	5	11	ENSG00000122971	1.0	False
4.639519634678188e-06	0.9950248756218906	0.04275608311646538	0.0457080140613344	5	7	19	11	17	ENSG00000130312	1.0	False
2.167832609441606e-05	0.9950248756218906	0.05658259606240999	0.04292604212187861	15	7	19	13	19	ENSG00000131143	1.0	False
0.0007854940698958546	0.9950248756218906	0.13108008962063153	0.1906737574133635	6	7	18	7	12	ENSG00000132207	1.0	False
0.0003889636431225221	0.9950248756218906	0.08957521692608053	0.18503401360544217	6	7	11	4	7	ENSG00000136478	1.0	False
0.005427221260365758	0.9950248756218906	0.39048796758211135	0.37001165814725134	38	5	8	3	6	ENSG00000137074	1.0	False
0.0004607458829356792	0.9950248756218906	0.06246434014976212	0.05136075301821157	4	7	9	3	6	ENSG00000138459	1.0	False
0.0005763334493608179	0.9950248756218906	0.12472737141237786	0.07199961953964297	11	7	13	4	8	ENSG00000140943	1.0	False
9.24583244310824e-07	0.9950248756218906	0.007586331524596493	0.0023413704732386425	4	7	19	8	15	ENSG00000153561	1.0	False
2.234309587001306e-05	0.9950248756218906	0.01471736428625527	0.010832495055374907	3	7	18	7	14	ENSG00000154719	1.0	False
0.0004809959705524844	0.9950248756218906	0.15273033881923315	0.07174262734584454	8	6	9	4	6	ENSG00000157450	1.0	False
0.0008457841558179023	0.9950248756218906	0.15309120589415592	0.09822689297296339	9	7	14	4	9	ENSG00000158850	1.0	False
0.0006692522785806756	0.9950248756218906	0.18843624233075892	0.23826307989607912	13	7	15	7	12	ENSG00000162923	1.0	False
0.00025255970664319374	0.9950248756218906	0.11869478907959943	0.14135693165694355	11	7	17	9	13	ENSG00000164031	1.0	False
0.000417405169815596	0.9950248756218906	0.09707610956093392	0.05115676728334953	4	7	11	4	8	ENSG00000165417	1.0	False
5.9997601402607796e-05	0.9950248756218906	0.05966170251884539	0.040435280641466245	3	5	4	3	4	ENSG00000169857	1.0	False
0.006802086502081537	0.9950248756218906	0.36038564954441726	0.5602865428964521	41	4	4	3	4	ENSG00000179818	1.0	False
3.525206347813914e-05	0.9950248756218906	0.013857677902621662	0.010408036454018225	3	4	5	4	4	ENSG00000185163	1.0	False
0.0021928176910064783	0.9950248756218906	0.3086627226204488	0.3090928209037617	8	6	9	4	7	ENSG00000185404	1.0	False
0.00011795071798810691	0.9950248756218906	0.14681444082857012	0.07287836730637116	4	7	14	6	12	ENSG00000198740	1.0	False
0.00010000100791947812	0.9950248756218906	0.0234375	0.01158301158301157	3	3	4	3	4	ENSG00000230074	1.0	False
3.556929650008369e-05	0.9950248756218906	0.045428668094445054	0.055521045937231936	3	4	5	3	5	ENSG00000254206	1.0	False
0.0025958234976331926	0.9950248756218906	0.12091666811458217	0.17868589743589744	3	5	7	3	4	ENSG00000254531	1.0	False
0.0007395795821285661	0.9950248756218906	0.259526003035051	0.36276750919818	6	4	5	3	4	ENSG00000272758	1.0	False
0.009482999557869205	1.0	0.16160202303577983	0.2656375424513739	11	2	3	3	3	ENSG00000001497	1.0	False
0.008235376072682545	1.0	0.19510106200753685	0.18260869565217389	3	2	3	3	3	ENSG00000004864	1.0	False
0.0002797008728287007	1.0	0.16715204380608614	0.1139864496792497	6	7	17	7	12	ENSG00000005206	1.0	False
0.0030767666663570076	1.0	0.2656704726009681	0.3635599572950503	20	4	6	3	3	ENSG00000013375	1.0	False
0.00017701516283320751	1.0	0.0848936412648496	0.055599066802969395	9	7	19	7	13	ENSG00000020922	1.0	False
0.00019648575397811777	1.0	0.15407695718236403	0.06044743331091678	9	2	4	4	4	ENSG00000042980	1.0	False
0.000714941219008832	1.0	0.056542689217461264	0.050255493101686276	5	2	3	3	3	ENSG00000060069	1.0	False
0.002191638992204109	1.0	0.19346907104094732	0.12377942750133761	13	2	3	3	3	ENSG00000061273	1.0	False
4.398808069738425e-05	1.0	0.1101929485630367	0.055895119373380237	10	7	17	6	11	ENSG00000063854	1.0	False
0.00014541023014105628	1.0	0.03318934457841107	0.15239154616240264	5	2	3	3	3	ENSG00000072415	1.0	False
0.0002639886255542889	1.0	0.05270743693995976	0.06541263804243226	8	2	3	3	3	ENSG00000077463	1.0	False
0.0013080345575185554	1.0	0.06695596271295409	0.0788121073672187	5	2	3	3	3	ENSG00000078070	1.0	False
0.0034803746387337495	1.0	0.0644815370654754	0.11675549120483045	5	2	3	3	3	ENSG00000083290	1.0	False
0.001715238384832546	1.0	0.19002362128185576	0.08126746820579824	6	2	3	3	3	ENSG00000083828	1.0	False
4.5085628180590085e-05	1.0	0.06604038485045617	0.04178628389154703	5	2	3	3	3	ENSG00000086200	1.0	False
0.00021604346242158043	1.0	0.14859651929314943	0.1606304493628437	4	4	4	3	3	ENSG00000089692	1.0	False
0.005142903929200882	1.0	0.1938627800696766	0.1527323355377654	8	2	3	3	3	ENSG00000091073	1.0	False
4.1730842844273077e-07	1.0	0.09656122654977467	0.1515398413835247	2	2	3	3	3	ENSG00000092978	1.0	False
0.0017272875600822962	1.0	0.24821132427216203	0.2533269447331948	14	7	12	3	8	ENSG00000100412	1.0	False
0.0005740177066576451	1.0	0.0175602586713698	0.09491297065035324	5	2	3	3	3	ENSG00000100744	1.0	False
1.9317464756450933e-05	1.0	0.03214892932634865	0.011693434770357813	3	2	3	3	3	ENSG00000100916	1.0	False
6.22221053954735e-05	1.0	0.06043146539052153	0.013584237812272665	3	2	3	3	3	ENSG00000101336	1.0	False
0.0015334239469937813	1.0	0.17189269171603316	0.23553652448496656	18	7	16	6	12	ENSG00000101361	1.0	False
0.00040839532814334993	1.0	0.05893765814424951	0.07241273729332517	7	2	3	3	3	ENSG00000102882	1.0	False
2.8377400522388296e-05	1.0	0.07583813335185571	0.04066261877154429	6	7	18	10	14	ENSG00000103035	1.0	False
0.0013163506694306411	1.0	0.11643768901457133	0.16403115411848004	10	2	3	3	3	ENSG00000103091	1.0	False
0.0016114780420955284	1.0	0.11337101926724577	0.10066909975669104	10	2	3	3	3	ENSG00000103168	1.0	False
0.00027125091894858065	1.0	0.18863432264497842	0.20276226300391353	16	7	10	3	6	ENSG00000105339	1.0	False
0.0011989122347300406	1.0	0.13002155251263514	0.1601171333699375	6	2	3	3	3	ENSG00000106077	1.0	False
0.008574202191654763	1.0	0.29929188818966457	0.2541613316261204	21	2	3	3	3	ENSG00000107669	1.0	False
0.0001869631720500156	1.0	0.03472222222222224	0.32536832861742615	3	2	3	3	3	ENSG00000108861	1.0	False
0.0019007470617005001	1.0	0.14058211614525265	0.1256578651432684	5	2	3	3	3	ENSG00000109084	1.0	False
0.0006359300637592409	1.0	0.2773686416355926	0.13158049994985163	22	7	15	4	12	ENSG00000109685	1.0	False
0.000624019938262472	1.0	0.3141616061670484	0.313253062538135	2	7	15	4	11	ENSG00000109787	1.0	False
0.00029735186508196554	1.0	0.031105169340463427	0.2199910754127622	5	2	3	3	3	ENSG00000109790	1.0	False
0.0011860245917222757	1.0	0.1294493966393351	0.1416446888502329	9	7	13	5	9	ENSG00000110011	1.0	False
0.0005594579458368731	1.0	0.1874806311673636	0.18875519144336347	23	2	3	3	3	ENSG00000110888	1.0	False
0.002952209334243185	1.0	0.09397984701382757	0.10704347826086957	7	2	3	3	3	ENSG00000111445	1.0	False
0.0005061280183278167	1.0	0.03189762796504366	0.0643587277843074	5	2	3	3	3	ENSG00000111877	1.0	False
1.3461979210945236e-07	1.0	0.0008030966248236701	0.002038631829903168	2	2	3	3	3	ENSG00000112996	1.0	False
0.00021027818801455775	1.0	0.053763440860215055	0.024540575703366395	4	2	3	3	3	ENSG00000113638	1.0	False
0.003593813882839527	1.0	0.15756352939112714	0.08314606741573034	6	2	3	3	3	ENSG00000113812	1.0	False
0.00021768178130602775	1.0	0.074707613141127	0.09497685221677465	7	2	3	3	3	ENSG00000115919	1.0	False
0.0004938732060307637	1.0	0.10653290700946008	0.15587171374389377	7	7	18	6	13	ENSG00000116691	1.0	False
4.464056204949638e-06	1.0	0.039542415436146214	0.007013498794262707	2	7	18	9	14	ENSG00000116752	1.0	False
1.3645836320326642e-05	1.0	0.05520888382738154	0.016516343234557807	9	7	18	11	16	ENSG00000118705	1.0	False
5.24623352211834e-06	1.0	0.04488523570740528	0.0687384415454591	5	2	3	3	3	ENSG00000119711	1.0	False
8.399385180646538e-05	1.0	0.023787621636370677	0.022878397249973176	3	2	3	3	3	ENSG00000119927	1.0	False
0.002050376175712241	1.0	0.20274519771667118	0.28410740203193036	13	2	3	3	3	ENSG00000119977	1.0	False
0.0008331055070981556	1.0	0.239737506331092	0.23943081452404316	6	5	5	3	3	ENSG00000121989	1.0	False
0.0013508569006992902	1.0	0.20219896145915212	0.2317063935326303	23	2	3	3	3	ENSG00000123815	1.0	False
0.0026589646442039313	1.0	0.18405820251698385	0.15771328599361942	12	2	3	3	3	ENSG00000124222	1.0	False
0.0005050219428357208	1.0	0.05098039215686272	0.07027027027027025	2	2	3	3	3	ENSG00000124635	1.0	False
0.00013213472840138	1.0	0.018625966480427414	0.10179346651737481	2	2	3	3	3	ENSG00000125482	1.0	False
7.801095444914563e-05	1.0	0.01478010679144598	0.021788537549407107	4	2	3	3	3	ENSG00000125629	1.0	False
2.0260006686123286e-06	1.0	0.005281690140845039	0.012461059190031154	2	4	5	3	4	ENSG00000125834	1.0	False
0.0003986632055338208	1.0	0.27840226595958073	0.05161570158317072	6	2	3	3	3	ENSG00000126351	1.0	False
0.003277035358361977	1.0	0.10734421532077904	0.24518716577540106	6	2	3	3	3	ENSG00000126790	1.0	False
0.007263299040141686	1.0	0.19861465694799033	0.17085119412124922	5	2	3	3	3	ENSG00000128039	1.0	False
0.0005436524294034832	1.0	0.1464994301892037	0.049191750278706786	6	2	3	3	3	ENSG00000130023	1.0	False
0.00023109544019777874	1.0	0.04936275083333905	0.11461302924717555	4	2	3	3	3	ENSG00000130349	1.0	False
0.0016699654990967746	1.0	0.17356686335090904	0.1446792924396182	4	2	3	3	3	ENSG00000130958	1.0	False
0.0009262991897644283	1.0	0.1369988856359521	0.17400991986502418	44	7	19	11	18	ENSG00000131051	1.0	False
7.320088256874754e-05	1.0	0.020000000000000018	0.09614649570867649	2	2	3	3	3	ENSG00000133392	1.0	False
0.0006628165092767034	1.0	0.019016013971454183	0.06461833185971114	2	2	3	3	3	ENSG00000135414	1.0	False
0.00041976725427014507	1.0	0.18158179659712928	0.06699113825244504	3	2	3	3	3	ENSG00000136630	1.0	False
0.01159647681273306	1.0	0.2657814407814408	0.20481283422459892	6	2	3	3	3	ENSG00000137076	1.0	False
0.0004548322815384804	1.0	0.06007085783205183	0.10039382999671809	7	2	3	3	3	ENSG00000137171	1.0	False
0.002224076822988138	1.0	0.11057098765432095	0.17081883128778164	4	2	3	3	3	ENSG00000137812	1.0	False
0.0003478035231059698	1.0	0.04134557539265419	0.05351780351780353	3	2	3	3	3	ENSG00000140367	1.0	False
0.005614465364478606	1.0	0.16844040383975106	0.18163340724316335	9	2	3	3	3	ENSG00000142330	1.0	False
0.00022248390701261653	1.0	0.15114888906466017	0.11637714027057364	33	7	15	6	11	ENSG00000142687	1.0	False
0.0003456236221331489	1.0	0.19736594303781968	0.16425120772946858	2	7	13	5	9	ENSG00000143155	1.0	False
0.006940249739666464	1.0	0.16747746596144766	0.2627133792117258	5	2	3	3	3	ENSG00000143319	1.0	False
0.002456183620624564	1.0	0.11023116818635387	0.31513034044861366	5	3	5	3	4	ENSG00000143499	1.0	False
0.0019512042022096312	1.0	0.1075868518592977	0.19515961918167063	5	2	3	3	3	ENSG00000143578	1.0	False
0.0004005131706740613	1.0	0.09870692708588931	0.09218642622353594	9	7	18	7	12	ENSG00000144711	1.0	False
0.00017288422249906157	1.0	0.07692225546064584	0.002712114109689967	3	2	3	3	3	ENSG00000146463	1.0	False
5.126728831591465e-05	1.0	0.03921568627450979	0.014035087719298268	2	2	3	3	3	ENSG00000148296	1.0	False
0.001718847070150743	1.0	0.24655445725367162	0.25783991166084397	6	6	8	3	6	ENSG00000150403	1.0	False
1.3064768340692538e-05	1.0	0.006326102917917069	0.0014174344436569605	2	2	3	3	3	ENSG00000150456	1.0	False
9.43159312934958e-05	1.0	0.08062918325561053	0.10585135817914976	3	2	3	3	3	ENSG00000152147	1.0	False
0.001280557640247797	1.0	0.10818019928689264	0.22253521126760564	6	2	3	3	3	ENSG00000152422	1.0	False
5.45513969254362e-05	1.0	0.007518796992481175	0.013761467889908272	2	2	3	3	3	ENSG00000152454	1.0	False
0.0066618142942074035	1.0	0.26385230789157854	0.25051443743776963	12	2	3	3	3	ENSG00000153560	1.0	False
0.00041162729946579534	1.0	0.01231978534852525	0.03070175438596489	3	2	3	3	3	ENSG00000154822	1.0	False
0.009841613074647083	1.0	0.15182035478645647	0.17156048014773773	5	2	3	3	3	ENSG00000155729	1.0	False
0.0002082401541173538	1.0	0.07336746325071421	0.05081963741104708	5	2	3	3	3	ENSG00000156795	1.0	False
0.004291538705895317	1.0	0.2045123045123045	0.15453087409783478	17	2	3	3	3	ENSG00000158290	1.0	False
0.0005564650852605735	1.0	0.022498570208069467	0.09738868429862736	6	2	3	3	3	ENSG00000158793	1.0	False
0.00018281657675018958	1.0	0.049548002340334275	0.4608577749232856	6	2	3	3	3	ENSG00000159082	1.0	False
0.0010928149350412871	1.0	0.061484335955241304	0.041076131495288846	7	2	4	4	4	ENSG00000159086	1.0	False
0.00014518828574100023	1.0	0.03500395319418092	0.03274410774410773	6	2	4	4	4	ENSG00000160219	1.0	False
0.007948811706116051	1.0	0.17818371430325866	0.30664204577248055	6	2	3	3	3	ENSG00000160439	1.0	False
0.0004661812383036789	1.0	0.13070416478285463	0.09546883748977042	6	7	13	6	9	ENSG00000161618	1.0	False
0.0018774833196456503	1.0	0.11098801560758087	0.134819734345351	8	2	3	3	3	ENSG00000162298	1.0	False
8.455172336369036e-05	1.0	0.1435165999678368	0.03764373292675181	4	5	6	3	6	ENSG00000162769	1.0	False
0.002163600726629829	1.0	0.1432859108555703	0.1399169837426496	3	2	3	3	3	ENSG00000162836	1.0	False
0.0030945652367957814	1.0	0.206340411065536	0.18257120713040112	5	4	5	3	3	ENSG00000162928	1.0	False
0.0012798031764394736	1.0	0.16577353756878027	0.14361245674740486	9	3	4	3	4	ENSG00000163743	1.0	False
0.0004535292771014539	1.0	0.05122249144455818	0.051228632478632505	4	2	3	3	3	ENSG00000164291	1.0	False
2.1914701175153716e-05	1.0	0.04440742960672964	0.021146143160065682	10	2	3	3	3	ENSG00000164292	1.0	False
0.0005504397572321197	1.0	0.027124995587639256	0.058412945993371004	5	2	3	3	3	ENSG00000164347	1.0	False
7.574551009603483e-05	1.0	0.01618737565563392	0.04015758037870122	3	2	3	3	3	ENSG00000165714	1.0	False
0.003525246653013023	1.0	0.4434559721324428	0.544921875	5	5	6	3	4	ENSG00000166822	1.0	False
0.00014002923018129206	1.0	0.16904485483225187	0.3041666666666667	5	4	6	3	4	ENSG00000167851	1.0	False
0.00016779296026647262	1.0	0.14928227195116908	0.09585263790055051	22	7	19	12	18	ENSG00000167978	1.0	False
0.009413839758066242	1.0	0.2679993448286132	0.33003300330033003	11	2	3	3	3	ENSG00000168297	1.0	False
0.0007859598012521821	1.0	0.06397563237311614	0.0813693555598135	8	2	3	3	3	ENSG00000169118	1.0	False
0.0002673197386398059	1.0	0.03197101639511778	0.04383519206939286	3	2	4	4	4	ENSG00000169131	1.0	False
0.00011907866086341977	1.0	0.09858736942070281	0.03644249581594888	3	2	3	3	3	ENSG00000169410	1.0	False
0.0006977342953798186	1.0	0.21106645350261852	0.17907491856677527	10	7	14	4	10	ENSG00000170242	1.0	False
0.00015008225472448858	1.0	0.222120050962492	0.15315134484142912	5	4	5	3	4	ENSG00000170471	1.0	False
0.0004904461273470684	1.0	0.07678571428571429	0.09507006754713178	4	2	4	4	4	ENSG00000171295	1.0	False
0.0027961715003695254	1.0	0.24586629151846548	0.17174796747967477	7	3	3	3	3	ENSG00000171298	1.0	False
3.4759226832754523e-07	1.0	0.01074391787371677	0.002796420581655502	4	5	9	3	6	ENSG00000172005	1.0	False
0.0002798671359298028	1.0	0.11136131267426973	0.14622858152269916	6	2	3	3	3	ENSG00000172167	1.0	False
6.78658138321111e-05	1.0	0.057437473771412034	0.0824077882901412	5	2	3	3	3	ENSG00000172888	1.0	False
0.009401233600412572	1.0	0.13745651574543574	0.21105735189992916	3	2	3	3	3	ENSG00000173264	1.0	False
0.001954247682310063	1.0	0.39312598131129134	0.3282341831916903	26	7	16	5	12	ENSG00000173692	1.0	False
0.0003850055775622548	1.0	0.07456445993031359	0.07438016528925624	2	4	5	3	4	ENSG00000174013	1.0	False
1.1619347063474932e-05	1.0	0.029410829173548977	0.0174778527071443	4	7	19	12	17	ENSG00000174021	1.0	False
0.0003819356397442804	1.0	0.03665857907179294	0.2912817221063249	5	2	3	3	3	ENSG00000175106	1.0	False
0.00011494224499586825	1.0	0.21110697392886818	0.0841433011033219	7	7	14	7	11	ENSG00000175727	1.0	False
0.0025944576120624525	1.0	0.24099555899492495	0.2346952385186502	13	2	3	3	3	ENSG00000176225	1.0	False
0.0005590069691069986	1.0	0.06121745855965129	0.10328947368421054	6	2	3	3	3	ENSG00000176986	1.0	False
3.772469547188806e-08	1.0	0.0007955449482895866	0.0018796992481202798	2	2	3	3	3	ENSG00000178764	1.0	False
0.0030333011662549486	1.0	0.24047718417236252	0.33641881841582566	17	7	13	3	10	ENSG00000179094	1.0	False
0.005430253481723895	1.0	0.2343521271232114	0.26052867383512546	11	2	3	3	3	ENSG00000179295	1.0	False
