statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0029053202652066347	0.5538	0.13758291290058544	0.21951432564640116	7	5	6	4	6	ENSG00000179988	0.6487188187608569	False
0.004426066661415596	0.5545	0.3400015253912124	0.35702332657200814	14	6	13	5	12	ENSG00000070501	0.6493739256258139	False
0.004381556112571284	0.5546	0.2678413857714665	0.2535846267553585	5	5	7	4	6	ENSG00000100483	0.6493739256258139	False
1.2194825968731518e-07	0.5546	0.0005036307828997855	0.0008652945792564355	2	2	5	5	5	ENSG00000125726	0.6493739256258139	False
0.0002876299113408429	0.5552	0.07594453165881741	0.03121122372270378	4	4	6	4	5	ENSG00000134046	0.6498883842036742	False
0.00042163033098142476	0.5552	0.08578295740574991	0.0866797933390552	5	7	16	4	13	ENSG00000264920	0.6498883842036742	False
5.6334346310000147e-05	0.5561	0.030268299802648602	0.014468570462994252	4	3	7	5	7	ENSG00000049089	0.6508477292450101	False
0.001875762369684893	0.5567	0.13020683020683013	0.1290322580645161	7	5	8	3	7	ENSG00000138036	0.651455733911786	False
0.00016121550868051322	0.557	0.0988029842360019	0.04704589658743588	6	5	14	7	14	ENSG00000146909	0.6517125506072875	False
0.00011855899786154083	0.5572	0.2186978066491256	0.0739032111528742	6	7	19	6	19	ENSG00000090104	0.651852305912968	False
0.004602705008707237	0.5574	0.22736970273818002	0.13943381180223285	3	3	6	4	4	ENSG00000069248	0.6519920208152645	False
0.0007164065449032528	0.5575	0.08715144908539083	0.07275387896392979	6	7	17	4	16	ENSG00000147804	0.6520147420147421	False
0.0005340561729959212	0.5576	0.06942464154660849	0.037794585488836935	3	5	8	3	8	ENSG00000060749	0.6520374566473989	False
0.001444803425533802	0.559	0.35522587234121783	0.42398994460500955	17	5	13	4	11	ENSG00000164754	0.6535801184799885	False
0.0037179366823107797	0.5592	0.28672192962503085	0.2433415832440619	13	4	7	4	6	ENSG00000105287	0.6537195030338052	False
0.00027975510008856766	0.5594	0.06107246376811593	0.08481926481467307	5	3	6	3	5	ENSG00000243335	0.6538588473205258	False
0.005496263319934573	0.5595	0.22483776119143306	0.29043167654658764	13	4	4	3	4	ENSG00000163138	0.6538812824956672	False
0.0021178821064123604	0.5599	0.1749029611960197	0.20027392035505628	9	5	8	3	7	ENSG00000160584	0.6542542671480144	False
0.0008980274758308679	0.5606	0.03400209931018034	0.06929115940380022	5	3	4	4	4	ENSG00000146802	0.6549276374657237	False
0.0010317652971031086	0.5607	0.21898370651434307	0.18501851225624089	9	6	17	3	16	ENSG00000146223	0.6549276374657237	False
0.0031776328765156423	0.5608	0.1563413199590504	0.1742896742896743	5	5	10	3	9	ENSG00000102543	0.6549276374657237	False
0.002892023003543655	0.5608	0.23720793557128736	0.14629098382783284	11	2	5	5	5	ENSG00000113263	0.6549276374657237	False
3.377653257890803e-05	0.5614	0.018082695507517777	0.0030735108773984983	3	2	5	5	5	ENSG00000108691	0.6555337373737373	False
7.606341840856533e-05	0.5617	0.022167776079312883	0.03157880227525432	3	2	6	6	6	ENSG00000205038	0.6557894098975616	False
0.00585645555076791	0.5627	0.1527995518885121	0.2073490813648294	3	4	5	3	5	ENSG00000162104	0.6568621465666474	False
0.00240807276255745	0.5631	0.2616804508275688	0.2389225063439391	16	5	12	5	9	ENSG00000083168	0.6572342708784077	False
0.014229781755001837	0.5632	0.33035122811545575	0.3524947345486237	4	4	5	3	4	ENSG00000174842	0.6572561869051053	False
0.00034825618704005333	0.5635	0.06707998531993185	0.050340328984685205	10	3	4	4	4	ENSG00000090661	0.6573437878351109	False
0.006081197888149731	0.5636	0.22278580873490128	0.3016681753523859	8	5	7	3	6	ENSG00000189180	0.6573437878351109	False
0.00237190345769977	0.5636	0.2380531041193043	0.26710453168998344	11	7	17	3	16	ENSG00000204514	0.6573437878351109	False
1.0626012809956891e-05	0.5636	0.006234952849155649	0.008196721311475415	4	5	10	3	10	ENSG00000267265	0.6573437878351109	False
6.056757277548973e-05	0.5637	0.034098823972726906	0.03462768615692156	3	7	19	6	19	ENSG00000136908	0.657365672287073	False
3.4161735117858656e-05	0.5647	0.01348314606741568	0.017931034482758595	3	6	15	4	14	ENSG00000249637	0.6584369452449567	False
0.0034131662396476867	0.5649	0.2840193525113984	0.3516727445695259	13	3	5	3	5	ENSG00000093072	0.6584803802938634	False
4.260570674526565e-05	0.5649	0.01360455743079624	0.014031743696479025	4	5	14	6	14	ENSG00000149657	0.6584803802938634	False
0.0007162880466322269	0.5652	0.21211128215289107	0.2684283727399166	4	6	11	3	10	ENSG00000135801	0.6587053404347201	False
0.004738697465646762	0.5653	0.1742379873942061	0.16917532329870683	9	5	6	4	5	ENSG00000081307	0.6587053404347201	False
0.002586237972003439	0.5655	0.08759310713602891	0.10722228105474953	2	4	5	4	5	ENSG00000178385	0.6587053404347201	False
0.01967213222995523	0.5655	0.5015177231291689	0.4886557005104935	10	3	4	3	3	ENSG00000179295	0.6587053404347201	False
0.003922269195419834	0.5655	0.2056480227204596	0.18086860912589334	10	2	5	5	5	ENSG00000259772	0.6587053404347201	False
0.00033567366016359613	0.5666	0.056186868686868646	0.030223285486443378	2	3	3	3	3	ENSG00000107014	0.6598916522740357	False
5.11721372554487e-05	0.5667	0.028769084226563983	0.024594923819478788	5	5	9	4	9	ENSG00000132005	0.6599131385810908	False
8.141609239967248e-06	0.5669	0.010869565217391328	0.004282655246252693	2	4	4	3	4	ENSG00000130590	0.6600510503597122	False
3.468158576905865e-05	0.567	0.02452388353772194	0.014646155272490049	6	7	18	4	17	ENSG00000101457	0.6600725075528701	False
0.0020901698309782235	0.5671	0.09372282362376666	0.1581642389160995	4	4	7	4	7	ENSG00000176531	0.6600939585730725	False
0.00407358105353287	0.568	0.19901040782868903	0.20973389355742295	9	4	6	4	6	ENSG00000146828	0.6609513948806442	False
0.0007014354289010203	0.568	0.052449965493443766	0.05219069677668401	3	4	4	3	4	ENSG00000291220	0.6609513948806442	False
1.975016305526822e-06	0.5682	0.011605415860735028	0.002777777777777773	2	6	17	4	17	ENSG00000176108	0.6610890582314882	False
0.0023146193711602835	0.5684	0.2794145467896868	0.40384958441299285	13	5	10	3	9	ENSG00000101040	0.6612266820011501	False
0.0020540485379713885	0.5686	0.1783841005737031	0.13953737417005782	5	5	8	3	6	ENSG00000133193	0.6613642662066982	False
0.002167869030449415	0.5688	0.19168675566028376	0.13347001978608092	3	5	8	4	8	ENSG00000132570	0.6615018108651911	False
0.002293903365828852	0.569	0.1381014308767697	0.100205814252637	11	2	5	5	5	ENSG00000183918	0.6616393159936772	False
4.0705912984490447e-07	0.5693	0.0019446807922345066	0.001340482573726542	2	7	18	5	17	ENSG00000115539	0.6617979600632093	False
0.0009484909118267077	0.5693	0.11412398921832885	0.13852435112277628	15	6	6	3	5	ENSG00000237484	0.6617979600632093	False
1.7668248643073192e-06	0.5697	0.0034624788475492775	0.0063875088715400746	4	5	18	7	18	ENSG00000066135	0.6621678253375467	False
0.003884429338993898	0.5698	0.15000157733100825	0.13295454545454546	7	3	4	3	4	ENSG00000138468	0.6621889415481832	False
7.292562897953039e-07	0.57	0.004493640411572474	0.0024390243902439037	4	4	9	4	9	ENSG00000172005	0.6623262492820218	False
0.0024867868097636662	0.5703	0.1557812417947923	0.1378105590062112	8	3	4	4	4	ENSG00000186104	0.6625796984924623	False
0.05447568277182342	0.5705	0.44264023480591075	0.7318435754189943	19	7	16	3	15	ENSG00000070814	0.6626217884311756	False
0.0012804306362731233	0.5705	0.1469962719483746	0.1444113436145308	8	5	10	4	10	ENSG00000163389	0.6626217884311756	False
0.0027272826045196216	0.5708	0.2223316935241879	0.21121094031897236	2	5	5	3	4	ENSG00000171169	0.662800975609756	False
0.00036906998877837946	0.5709	0.052613043884875324	0.07249493301695586	5	7	13	3	11	ENSG00000145982	0.662800975609756	False
0.0011715272153758802	0.5709	0.14240015906104697	0.13258287795992713	6	5	11	5	10	ENSG00000164574	0.662800975609756	False
0.0011853211351099254	0.5712	0.11015720075681283	0.07314814814814818	5	4	5	3	5	ENSG00000284634	0.6630541385740928	False
0.0005017853486672066	0.5718	0.16844570330426295	0.0827896250237188	3	5	17	6	17	ENSG00000226067	0.663655421686747	False
1.5848672435906824e-05	0.5726	0.01082061331133112	0.010695187165775409	3	4	4	3	4	ENSG00000138623	0.6644886275634591	False
0.000828383330681611	0.5733	0.23716759721799532	0.25245549416820134	14	4	11	5	10	ENSG00000095585	0.6652055635216518	False
0.008542147372491989	0.5744	0.2599873752317829	0.23166323495767563	5	5	7	3	5	ENSG00000154781	0.6663863512544803	False
0.003563011181047691	0.5747	0.2061328459205103	0.18340331178940417	4	5	5	3	3	ENSG00000170903	0.6666388188073394	False
0.0005942275772368762	0.5748	0.19757246266675632	0.161668720617098	4	6	16	3	16	ENSG00000151725	0.6666592518274329	False
1.474854740846551e-05	0.575	0.002664298401420933	0.007453416149068341	2	3	4	4	4	ENSG00000106246	0.6667956434508454	False
0.007825422114383734	0.5752	0.22056301992937935	0.19706496346736913	11	4	5	3	5	ENSG00000111335	0.6668364469914041	False
0.0022184057052735077	0.5752	0.08375722153389137	0.11240740962103188	8	6	12	3	11	ENSG00000198498	0.6668364469914041	False
4.326875450257975e-07	0.5755	0.0071428571428571305	0.005479452054794509	4	7	17	3	16	ENSG00000108179	0.6670886692450938	False
1.1894845148173795e-07	0.5758	0.00019654088050319665	0.0007209805335256225	2	7	16	5	16	ENSG00000181788	0.6673408192494986	False
0.005313563369033186	0.5759	0.2491348906263351	0.27045769764216365	14	5	7	3	7	ENSG00000175455	0.6673611341830158	False
0.005035653251602643	0.577	0.5096210965490142	0.5361999067197647	16	4	7	3	7	ENSG00000187764	0.6685400916380297	False
0.001519138195503708	0.5772	0.18948205345701155	0.16781263429308127	5	7	17	5	17	ENSG00000164463	0.6686760773085183	False
0.0004927851651226624	0.5775	0.2667411187480965	0.16038011695906432	14	6	13	3	11	ENSG00000148634	0.6689278557114229	False
0.00017535284880396427	0.5778	0.06854765506375858	0.05465033051239945	4	5	10	3	8	ENSG00000136807	0.6691795620437956	False
0.002713383185431061	0.5793	0.1342115392484219	0.2572768143866409	11	3	4	3	4	ENSG00000119321	0.6708207784773899	False
0.0017780776314016444	0.5796	0.06843592385610006	0.041791375678971274	3	3	4	3	4	ENSG00000108861	0.6709761373390558	False
0.00038122050750186734	0.5796	0.07582401696873532	0.06850286337605674	7	5	7	4	7	ENSG00000163738	0.6709761373390558	False
0.0003820865419113376	0.5798	0.08155089580539393	0.06521605842399636	10	6	12	3	11	ENSG00000132604	0.6711116578458017	False
7.582081022712664e-05	0.5799	0.01687071470644283	0.018543046357615882	6	7	18	4	17	ENSG00000101843	0.6711314073226544	False
0.0013180617961051817	0.5806	0.17995114996614237	0.1259673896910714	4	4	4	3	4	ENSG00000166261	0.6718454454454454	False
9.841347328992008e-05	0.5808	0.023529411764705896	0.014269125548623262	2	5	8	3	6	ENSG00000102007	0.6719807835287389	False
0.00018403502797087796	0.5814	0.06868745921263075	0.046375417350461176	3	7	14	5	14	ENSG00000139083	0.6725788134381702	False
0.002277700697084937	0.5817	0.1300106784513155	0.12379931389365348	8	4	8	3	8	ENSG00000196684	0.6728296740994854	False
1.0419599186308537e-07	0.5818	0.00012239902080786986	0.0006830601092896317	2	5	12	5	11	ENSG00000214967	0.6728491639273975	False
0.004464913773591114	0.5823	0.35555988679260697	0.26960468200567006	17	4	9	4	7	ENSG00000171608	0.6733311803372393	False
0.001173647969356392	0.5825	0.0961147186147186	0.164702868852459	5	4	8	4	6	ENSG00000011405	0.67337	False
0.00032141142315297546	0.5825	0.05495035852178712	0.04477611940298508	3	4	4	4	4	ENSG00000169857	0.67337	False
0.005997498752687935	0.5828	0.3206843797448401	0.2769367421024176	8	5	7	3	5	ENSG00000164008	0.6736205684902157	False
8.169065815911066e-08	0.5833	0.00038759689922477324	0.0005810575246949475	2	7	19	5	18	ENSG00000141858	0.673909708737864	False
0.00037047998529387476	0.5833	0.07014390241993533	0.05876404494382019	10	6	11	3	9	ENSG00000166199	0.673909708737864	False
0.011229653735671797	0.5833	0.27482735420921656	0.28365936613158294	7	4	4	3	4	ENSG00000171606	0.673909708737864	False
0.008052514802315891	0.5834	0.28000706653376284	0.30651250589900897	8	5	7	3	4	ENSG00000120662	0.6739290221270522	False
0.0002627960409073112	0.5838	0.23885430720237072	0.1426215143549302	8	6	14	4	14	ENSG00000106948	0.6742948330002855	False
0.0007441103285057145	0.5847	0.20739696053541956	0.1637954987496527	9	7	15	3	15	ENSG00000100526	0.675237962037962	False
0.00031981923249497395	0.585	0.0778480007960094	0.07083243599262451	4	7	18	7	18	ENSG00000178691	0.6754880136986301	False
0.002879778773770828	0.5853	0.1415996772643108	0.26131242740998845	11	4	6	4	5	ENSG00000186153	0.6757379940077044	False
0.0004840790463091426	0.5856	0.08252961175433993	0.08016376691713646	9	7	17	4	17	ENSG00000184281	0.6759879029957204	False
0.004430943474879602	0.5859	0.2331029609664425	0.180749687872013	25	4	4	4	4	ENSG00000085998	0.6762377406931964	False
0.0012572238973060236	0.586	0.05673258003766479	0.03605293676239852	2	3	4	4	4	ENSG00000185129	0.6762567027952081	False
0.0007615925554338456	0.5867	0.05115012959206669	0.06250357829305202	5	4	5	3	5	ENSG00000163626	0.6769091790193842	False
0.00030150954704860145	0.5868	0.02828777113844585	0.05056492107220976	3	6	15	4	15	ENSG00000143158	0.6769091790193842	False
0.0011992293390002589	0.5869	0.19163088475710893	0.16583623384397098	6	6	15	4	14	ENSG00000103769	0.6769091790193842	False
0.0002931424590391879	0.5869	0.13351885770594904	0.1303953609265252	14	5	16	7	16	ENSG00000158987	0.6769091790193842	False
0.003521612156556958	0.5872	0.14623395715242987	0.2443609022556391	4	4	3	3	3	ENSG00000198496	0.6771586717970643	False
0.0010580511898551598	0.5877	0.16945615323475094	0.0967455718014934	9	5	8	3	7	ENSG00000164308	0.6776387004844685	False
0.0021217058720332093	0.5882	0.16946302345628605	0.15871290106178726	6	5	7	3	5	ENSG00000099326	0.6781185923920786	False
0.001008501898359739	0.5887	0.33540626733297213	0.29412088214266074	5	6	16	4	14	ENSG00000119906	0.6785983475783476	False
0.0013498742084996353	0.5891	0.025868395303326776	0.02379474446513552	2	3	4	3	4	ENSG00000158792	0.6788660210766163	False
0.00029467648611115053	0.5891	0.11401889438474798	0.056511056511056514	9	6	8	3	8	ENSG00000176393	0.6788660210766163	False
6.728604373049044e-05	0.5893	0.03893435384463404	0.022787626443629787	5	5	10	3	10	ENSG00000130787	0.6789998006549908	False
3.5485744106034876e-06	0.5899	0.008522727272727283	0.005336179295624344	2	7	16	4	16	ENSG00000155304	0.6795943621867881	False
0.004260972127194059	0.59	0.23844038574967608	0.18331654610383666	4	3	4	3	4	ENSG00000131725	0.6796128113879003	False
0.009942470149575397	0.5917	0.26397462436361874	0.20477278497080478	10	4	4	3	4	ENSG00000083093	0.6814740108169656	False
6.753817820795978e-06	0.5926	0.004639228331900081	0.006341342660759893	3	5	11	6	11	ENSG00000141569	0.6824134338978227	False
0.0008797602943691879	0.5939	0.13265064836003043	0.08943554006968638	8	5	10	3	7	ENSG00000117298	0.683715862853891	False
0.003062338701044098	0.5939	0.12235570267332828	0.12880054174059885	3	5	5	3	4	ENSG00000119927	0.683715862853891	False
0.0002981961628949136	0.5941	0.17785311542372145	0.07199266130064715	15	6	16	6	16	ENSG00000035681	0.6838488193456613	False
0.004569197614804901	0.5944	0.14785669005617857	0.17694999146612045	4	4	4	3	4	ENSG00000213967	0.6840968283316741	False
0.0011488034169097338	0.5948	0.11060582496688365	0.09618277933238885	4	5	9	4	7	ENSG00000089775	0.6844598407281002	False
4.92919482707961e-05	0.5951	0.12106105600134784	0.04368792514291188	2	7	13	3	13	ENSG00000197540	0.6847076923076922	False
0.005111469314898711	0.596	0.4131728495602044	0.4437229437229437	13	5	8	3	5	ENSG00000225830	0.6856457207847597	False
0.002050600017390036	0.5972	0.1731934733633731	0.22632467961664154	6	3	4	3	4	ENSG00000121413	0.6869285572139302	False
0.0047674991192004105	0.5973	0.16988111452200805	0.17175572519083965	7	4	8	4	7	ENSG00000157036	0.6869459351904492	False
0.00017574975800317805	0.5983	0.1049286090216308	0.05040830681391087	5	4	9	4	9	ENSG00000124243	0.6879982378854627	False
0.0018755479798427239	0.5991	0.10354430984731937	0.0977961432506887	6	5	7	4	6	ENSG00000130024	0.6888202898550724	False
0.0035733759675221476	0.5998	0.25256900237721497	0.2171563981042654	18	4	9	5	7	ENSG00000140386	0.6895271487427191	False
0.00023256712532633133	0.601	0.06331897149161408	0.07055040665783997	3	5	9	4	9	ENSG00000174574	0.6908085227272728	False
0.0032696806240921777	0.6012	0.28858600170132104	0.21539468922854238	10	5	5	3	5	ENSG00000163110	0.6909402641670217	False
0.0003983643274083085	0.6014	0.04219402860076077	0.03231616456106249	2	5	4	3	4	ENSG00000047932	0.6910719681908549	False
0.006009696742099261	0.6017	0.3761058191189355	0.3364337395277989	8	5	7	3	7	ENSG00000214013	0.6912203861442363	False
0.000578471020404543	0.6017	0.14929477089544146	0.12102379327989082	7	6	13	3	11	ENSG00000233024	0.6912203861442363	False
0.0007159105453147819	0.6028	0.17238190784517773	0.1656063187543702	20	7	19	6	18	ENSG00000187555	0.6923857487579844	False
0.0005203372649278935	0.603	0.13297757219486528	0.12430242510699005	9	7	15	3	13	ENSG00000163754	0.6925171728640364	False
0.009727495364297704	0.6035	0.40584048930551414	0.3686488949646844	12	5	9	3	6	ENSG00000141452	0.6928947219069239	False
1.329706538419374e-05	0.6035	0.02944318857854284	0.03180914512922463	2	6	15	4	15	ENSG00000169895	0.6928947219069239	False
0.000161214904018332	0.6052	0.021717222287503897	0.02797202797202798	3	3	4	3	4	ENSG00000140092	0.6947479642502482	False
0.0008040628914486598	0.6055	0.11835840030600073	0.08121412163094088	6	5	8	4	8	ENSG00000083750	0.6949937588652483	False
2.3850582207198424e-05	0.6056	0.07778037352216705	0.036943080123166466	5	7	19	8	18	ENSG00000094916	0.695009956034605	False
0.00014560598331630735	0.6057	0.01880952380952382	0.022813688212927744	3	4	5	3	5	ENSG00000130758	0.6950261486103233	False
0.00015770820826664628	0.6064	0.0178375792045352	0.017623304320552032	4	3	4	4	4	ENSG00000197429	0.6957307245143911	False
0.00026941298644888597	0.6068	0.09490376795879645	0.07932293395287092	4	4	7	3	6	ENSG00000162607	0.696090955486249	False
0.00030294818501523684	0.6069	0.09501423473201559	0.08923650317542314	8	5	12	5	12	ENSG00000011454	0.6961069879518073	False
0.0012639226322924742	0.6078	0.16001773049645382	0.15738963531669867	6	5	7	3	4	ENSG00000124164	0.6970404761904762	False
0.0075584673826248495	0.608	0.402751916655817	0.3716403162055336	24	3	4	3	4	ENSG00000228794	0.6971710358509282	False
0.0008305700699479961	0.6087	0.15934093912052213	0.07279871860953621	2	6	15	3	13	ENSG00000240857	0.6978748087276849	False
0.005963329467361935	0.6088	0.33821733821733824	0.33106022896963666	13	4	5	3	4	ENSG00000167595	0.6978905794021816	False
0.011742237229475387	0.6095	0.16901752743537735	0.22841880341880344	8	3	4	3	3	ENSG00000186106	0.6985940509915014	False
