statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.00036495254332410927	0.8507462686567164	0.1229368582099262	0.05630357168056673	6	7	18	6	13	ENSG00000129055	0.9869593983399955	False
0.001843737713004494	0.8507462686567164	0.4034971866719961	0.2505706239810287	8	7	11	3	7	ENSG00000130517	0.9869593983399955	False
0.0007817270530201926	0.8507462686567164	0.11711862117622172	0.13732303732303733	5	5	7	4	5	ENSG00000131196	0.9869593983399955	False
0.0013472036158902376	0.8507462686567164	0.13005853426762826	0.1242125603864734	6	3	4	3	3	ENSG00000135766	0.9869593983399955	False
0.00023440233674916006	0.8507462686567164	0.07750179300666739	0.16637039431157077	7	7	17	5	11	ENSG00000137563	0.9869593983399955	False
5.345044283063966e-07	0.8507462686567164	0.005893261748395792	0.003285244216309813	13	7	19	13	19	ENSG00000140264	0.9869593983399955	False
0.001665882041122832	0.8507462686567164	0.216677886543999	0.1665071463261262	38	7	17	6	14	ENSG00000149781	0.9869593983399955	False
0.0013856177285409596	0.8507462686567164	0.23243431390632086	0.1426836672738312	8	5	6	4	4	ENSG00000164934	0.9869593983399955	False
0.00525362471862435	0.8507462686567164	0.122098191663409	0.24007921099635007	7	4	4	3	3	ENSG00000167107	0.9869593983399955	False
0.007491223347655336	0.8507462686567164	0.23005203880396394	0.2687161430119176	7	6	10	3	7	ENSG00000167315	0.9869593983399955	False
0.005623590815566899	0.8507462686567164	0.24525170404032096	0.20137603795966785	7	6	9	4	7	ENSG00000168300	0.9869593983399955	False
1.1103107399023972e-05	0.8507462686567164	0.02783037342507124	0.021218248282695744	14	7	18	7	13	ENSG00000175115	0.9869593983399955	False
0.0008444029453076238	0.8507462686567164	0.06555551379371587	0.10691709846993788	21	7	19	12	17	ENSG00000204256	0.9869593983399955	False
6.812314269194043e-10	0.8507462686567164	0.003855743978200811	0.0012041847846447004	4	7	14	6	10	ENSG00000223609	0.9869593983399955	False
0.00066713343213061	0.8507462686567164	0.07603035373500505	0.06959973554531734	4	7	19	10	16	ENSG00000241685	0.9869593983399955	False
0.0017491447217319763	0.8507462686567164	0.13138436549336738	0.05609715796430933	5	3	4	3	4	ENSG00000243477	0.9869593983399955	False
0.00010731195513851514	0.8507462686567164	0.052010406072929796	0.036836968439434285	3	6	6	3	4	ENSG00000273136	0.9869593983399955	False
0.0034642107934645112	0.8507462686567164	0.2840539411163998	0.3247619047619048	22	6	8	3	6	ENSG00000291171	0.9869593983399955	False
0.004328428466474707	0.8557213930348259	0.18073959014324525	0.11718931475029035	2	6	9	3	7	ENSG00000001167	0.9869593983399955	False
0.00017195329542113569	0.8557213930348259	0.12485888870187743	0.09025853180493446	8	7	18	10	17	ENSG00000065548	0.9869593983399955	False
0.002933378719318285	0.8557213930348259	0.19650015349913583	0.21447864305426145	37	7	19	7	15	ENSG00000082898	0.9869593983399955	False
0.0005341318332733058	0.8557213930348259	0.32325802080396043	0.21259164338382036	7	7	11	4	7	ENSG00000083223	0.9869593983399955	False
0.00040527270076781414	0.8557213930348259	0.12731411962283845	0.1277443860281832	16	7	19	10	17	ENSG00000089053	0.9869593983399955	False
0.00012722801695567098	0.8557213930348259	0.11576764721570354	0.12244673422943247	10	7	19	12	17	ENSG00000099341	0.9869593983399955	False
0.00046534590450702086	0.8557213930348259	0.07963005021993982	0.1477474322524756	9	7	18	9	14	ENSG00000099624	0.9869593983399955	False
0.0021343949855204404	0.8557213930348259	0.30767633981732945	0.26530780486799527	11	7	15	5	9	ENSG00000105171	0.9869593983399955	False
5.059802070298521e-06	0.8557213930348259	0.06590368102980879	0.03013379049287869	5	7	19	8	14	ENSG00000105374	0.9869593983399955	False
0.00158519559803243	0.8557213930348259	0.16393665144482325	0.18036190425345755	9	7	17	6	13	ENSG00000115561	0.9869593983399955	False
0.0017932532579130358	0.8557213930348259	0.25647619640338093	0.20516877637130798	11	7	12	4	8	ENSG00000115866	0.9869593983399955	False
0.0022846662046353532	0.8557213930348259	0.20274168533511278	0.2717705167173252	13	7	17	6	12	ENSG00000123562	0.9869593983399955	False
0.0017768273814790468	0.8557213930348259	0.1879126487099085	0.27203880190605856	9	7	12	4	9	ENSG00000138032	0.9869593983399955	False
0.0013224916379427896	0.8557213930348259	0.2533749210420031	0.23097435897435895	7	6	9	3	5	ENSG00000138794	0.9869593983399955	False
0.0024621699086068392	0.8557213930348259	0.264707801529507	0.19479626902307315	10	6	10	3	5	ENSG00000140632	0.9869593983399955	False
0.0018315546696882207	0.8557213930348259	0.28000519923795314	0.31501282022362076	9	7	17	4	11	ENSG00000141401	0.9869593983399955	False
0.003362787099459225	0.8557213930348259	0.31078200891829744	0.2905148500645655	10	7	11	3	7	ENSG00000143164	0.9869593983399955	False
0.00042138611366589993	0.8557213930348259	0.12115857493142587	0.1296770594998236	7	7	19	7	14	ENSG00000154767	0.9869593983399955	False
0.003955776530610029	0.8557213930348259	0.4491503258237505	0.2571676231468197	7	5	7	3	4	ENSG00000154814	0.9869593983399955	False
0.000995845483947964	0.8557213930348259	0.1563308411283642	0.2089363833082835	26	7	19	12	18	ENSG00000156976	0.9869593983399955	False
0.000762412807680821	0.8557213930348259	0.12957252970440425	0.07291956259846173	7	7	16	6	10	ENSG00000160050	0.9869593983399955	False
0.0005364413449270406	0.8557213930348259	0.12360435515448367	0.06897634453308385	18	7	19	9	16	ENSG00000162521	0.9869593983399955	False
0.0010093768439078982	0.8557213930348259	0.1360382379729998	0.08259250902527074	3	4	5	3	5	ENSG00000164117	0.9869593983399955	False
4.843879880733228e-05	0.8557213930348259	0.05622899782180634	0.050835669162866616	10	3	6	4	4	ENSG00000164292	0.9869593983399955	False
1.0292471951568886e-05	0.8557213930348259	0.022988505747126402	0.0060341819350943115	5	7	12	4	7	ENSG00000166398	0.9869593983399955	False
5.994902531387141e-06	0.8557213930348259	0.016145495341461657	0.008233538768266845	6	7	19	13	18	ENSG00000166794	0.9869593983399955	False
0.0010525232520852865	0.8557213930348259	0.22632280101292657	0.19159524840747832	45	7	19	12	17	ENSG00000169045	0.9869593983399955	False
0.0009954719800690523	0.8557213930348259	0.07275148723365912	0.1485446604170948	16	7	19	12	19	ENSG00000174748	0.9869593983399955	False
0.0052802512084659465	0.8557213930348259	0.2676463652926426	0.32288698955365625	7	6	8	3	5	ENSG00000175582	0.9869593983399955	False
0.003153006897133111	0.8557213930348259	0.24048821650565821	0.21135097493036215	8	7	14	5	8	ENSG00000178467	0.9869593983399955	False
2.057940673139391e-05	0.8557213930348259	0.02625242691078853	0.01035341645831303	5	7	17	4	12	ENSG00000224660	0.9869593983399955	False
0.0007947282357202466	0.8606965174129353	0.05383369649752534	0.05838026474127558	8	7	18	8	14	ENSG00000072364	0.9869593983399955	False
0.000296479037288664	0.8606965174129353	0.13692818596928188	0.11431942374565326	6	5	6	3	6	ENSG00000091409	0.9869593983399955	False
1.773249600720593e-05	0.8606965174129353	0.033216336389344354	0.023206738062540148	3	5	7	3	5	ENSG00000095002	0.9869593983399955	False
0.003963422554444713	0.8606965174129353	0.2843078161172896	0.18830715606711276	9	7	15	6	10	ENSG00000100288	0.9869593983399955	False
0.0005527652293730561	0.8606965174129353	0.05833948789941104	0.17078202183873864	10	7	13	5	8	ENSG00000100364	0.9869593983399955	False
8.81506407100434e-08	0.8606965174129353	0.0015015015015015123	0.0010559662090813182	2	7	17	4	10	ENSG00000101474	0.9869593983399955	False
9.966825792493017e-06	0.8606965174129353	0.023898564661466677	0.013677811550151998	5	4	6	3	3	ENSG00000105426	0.9869593983399955	False
3.9512434451177674e-05	0.8606965174129353	0.051086857541665746	0.020384285133569442	13	7	18	9	15	ENSG00000105568	0.9869593983399955	False
0.0002171720627638355	0.8606965174129353	0.08493293873104495	0.10566816448040267	3	7	17	8	13	ENSG00000108091	0.9869593983399955	False
3.294226789276223e-06	0.8606965174129353	0.04025126047603346	0.021387844867756772	4	7	19	10	15	ENSG00000110848	0.9869593983399955	False
0.006248504980790267	0.8606965174129353	0.20493576982352046	0.27713681339542384	7	7	17	6	11	ENSG00000119596	0.9869593983399955	False
0.0003725100874346632	0.8606965174129353	0.0786505882192589	0.05587647594427588	13	7	19	9	16	ENSG00000120802	0.9869593983399955	False
0.0005419490766979495	0.8606965174129353	0.06964387154202689	0.11611374407582939	2	4	5	3	3	ENSG00000125482	0.9869593983399955	False
3.948019414080678e-05	0.8606965174129353	0.05063291139240503	0.04210526315789474	2	6	6	3	4	ENSG00000125484	0.9869593983399955	False
2.968309745023791e-05	0.8606965174129353	0.05892123749266602	0.047979797979798	2	4	7	3	5	ENSG00000126067	0.9869593983399955	False
0.006239059958923906	0.8606965174129353	0.3014939172536077	0.38439637454092124	35	7	13	3	9	ENSG00000128487	0.9869593983399955	False
0.0014707860961428567	0.8606965174129353	0.2111506368603903	0.14817524924540382	11	6	13	4	7	ENSG00000128944	0.9869593983399955	False
0.002332334028876392	0.8606965174129353	0.24444414210750554	0.12797129422127804	4	3	4	3	3	ENSG00000130349	0.9869593983399955	False
7.839287903679782e-05	0.8606965174129353	0.06907101043154056	0.04164519880672571	3	7	18	8	15	ENSG00000133639	0.9869593983399955	False
0.00013651662101909768	0.8606965174129353	0.046827147374390476	0.0885691446842526	5	7	11	5	9	ENSG00000134184	0.9869593983399955	False
0.0032301065655219014	0.8606965174129353	0.4038760247019216	0.24737628198745396	10	5	7	4	5	ENSG00000135124	0.9869593983399955	False
0.001145485145710332	0.8606965174129353	0.18521468862875373	0.2084583417683225	18	7	17	7	12	ENSG00000136147	0.9869593983399955	False
0.0011495436034301878	0.8606965174129353	0.08562506349592007	0.08634860545424845	5	3	4	3	4	ENSG00000140848	0.9869593983399955	False
0.0007727231986858981	0.8606965174129353	0.195812554451111	0.213785101966931	6	7	19	8	15	ENSG00000142396	0.9869593983399955	False
0.00146959199928532	0.8606965174129353	0.13263499234308085	0.11837121212121214	4	7	12	3	9	ENSG00000148843	0.9869593983399955	False
0.0017421625123062554	0.8606965174129353	0.17145638754207715	0.24121047262835765	3	5	5	3	3	ENSG00000151006	0.9869593983399955	False
0.0010258712582355291	0.8606965174129353	0.11235476090548903	0.0872573747121395	5	3	4	3	4	ENSG00000156804	0.9869593983399955	False
4.935488405446336e-06	0.8606965174129353	0.018922310088660424	0.012064188645016724	14	7	18	11	15	ENSG00000159720	0.9869593983399955	False
0.0009770539584764435	0.8606965174129353	0.11671600138991442	0.17734902986701548	3	5	7	3	6	ENSG00000160602	0.9869593983399955	False
0.0015630242567167842	0.8606965174129353	0.10634500334635552	0.1598045796971731	6	7	13	5	10	ENSG00000165609	0.9869593983399955	False
5.20242406309223e-05	0.8606965174129353	0.015873015873015844	0.01176470588235292	2	5	6	3	4	ENSG00000168005	0.9869593983399955	False
2.413577255571511e-05	0.8606965174129353	0.07617884495768425	0.015506007419127305	7	7	18	8	14	ENSG00000177674	0.9869593983399955	False
0.00030540097523080637	0.8606965174129353	0.1587860110928223	0.07866101142719692	2	7	15	4	9	ENSG00000185198	0.9869593983399955	False
2.6253958726073156e-06	0.8606965174129353	0.0074351180734159245	0.00751879699248123	3	7	16	4	11	ENSG00000196363	0.9869593983399955	False
0.002555728489523436	0.8606965174129353	0.16696393657177971	0.10184490306441529	6	3	4	3	3	ENSG00000198612	0.9869593983399955	False
1.067122041493491e-06	0.8606965174129353	0.0036630036630037003	0.002336448598130876	4	7	18	6	13	ENSG00000198952	0.9869593983399955	False
0.0032269264728421046	0.8606965174129353	0.3205128205128206	0.16891891891891894	2	6	5	3	4	ENSG00000267532	0.9869593983399955	False
1.1455474011430863e-06	0.8656716417910447	0.0036231884057971097	0.0017421602787456374	2	7	17	8	12	ENSG00000010017	0.9869593983399955	False
6.265079618522786e-05	0.8656716417910447	0.048202614379084935	0.04248366013071893	3	7	8	3	6	ENSG00000052795	0.9869593983399955	False
0.0025585089532767225	0.8656716417910447	0.1359488572913407	0.14671814671814673	8	7	17	5	10	ENSG00000076053	0.9869593983399955	False
0.0004599076701858146	0.8656716417910447	0.13282469037534272	0.10564423330122898	9	7	16	6	11	ENSG00000092439	0.9869593983399955	False
0.0015869381086467667	0.8656716417910447	0.13610568978819473	0.15363610071526312	10	7	16	5	10	ENSG00000104517	0.9869593983399955	False
0.0005180395393009366	0.8656716417910447	0.09227989994611599	0.11849307885906044	5	7	18	7	13	ENSG00000108588	0.9869593983399955	False
0.003495804160921284	0.8656716417910447	0.21565535194695712	0.16085892815816444	9	7	12	3	9	ENSG00000108599	0.9869593983399955	False
0.00046336971247207747	0.8656716417910447	0.1509089013627141	0.11435578022507069	13	7	15	7	11	ENSG00000111653	0.9869593983399955	False
0.0001634119397621539	0.8656716417910447	0.04303456268812554	0.06477747347853616	4	7	19	9	17	ENSG00000116473	0.9869593983399955	False
0.002754511840709058	0.8656716417910447	0.45838409761874466	0.2295417184555551	14	4	4	3	3	ENSG00000117543	0.9869593983399955	False
2.049304303096067e-05	0.8656716417910447	0.042208499714008654	0.021073063629434	5	7	19	11	17	ENSG00000119632	0.9869593983399955	False
0.002298615055484061	0.8656716417910447	0.14128210004822483	0.14693321712604857	4	7	11	3	8	ENSG00000121481	0.9869593983399955	False
0.00023095844745974286	0.8656716417910447	0.05196651588797349	0.036441586280814536	3	7	11	3	7	ENSG00000136936	0.9869593983399955	False
0.0014667325255042305	0.8656716417910447	0.19613308941109003	0.1695052121568051	10	7	17	5	11	ENSG00000147419	0.9869593983399955	False
0.006754594647521165	0.8656716417910447	0.34250078087947283	0.3032922747948654	15	7	13	3	8	ENSG00000168961	0.9869593983399955	False
0.0022646227673685094	0.8656716417910447	0.20551530004204904	0.2174311271054871	4	7	12	4	7	ENSG00000179958	0.9869593983399955	False
6.282122202360592e-05	0.8656716417910447	0.0427131044563375	0.026721824543588457	7	7	18	5	12	ENSG00000183431	0.9869593983399955	False
0.0001288387814863617	0.8656716417910447	0.05530486203963253	0.0485660204198692	8	7	17	6	12	ENSG00000185164	0.9869593983399955	False
0.00017203799805969069	0.8656716417910447	0.10411482953211455	0.06083612699664762	7	7	14	4	9	ENSG00000189376	0.9869593983399955	False
1.6599343665462547e-08	0.8656716417910447	0.00027267301940277666	0.00035277025478176207	3	7	19	12	18	ENSG00000197747	0.9869593983399955	False
0.0008495330238238188	0.8656716417910447	0.24453160470794064	0.24122927364666227	17	7	14	4	8	ENSG00000243989	0.9869593983399955	False
0.0007011498889563734	0.8706467661691543	0.21890759200127416	0.049638140294556606	3	5	7	3	5	ENSG00000023909	0.9869593983399955	False
0.0026382422229855457	0.8706467661691543	0.18807897242855692	0.18241018110621635	6	7	14	5	10	ENSG00000035141	0.9869593983399955	False
0.00017619810370822012	0.8706467661691543	0.04492695446813061	0.05219294600060955	9	7	17	4	11	ENSG00000039123	0.9869593983399955	False
0.0024221950010849046	0.8706467661691543	0.23950659278636421	0.17137045512331553	11	3	4	3	4	ENSG00000073969	0.9869593983399955	False
1.426974852839824e-07	0.8706467661691543	0.001092945174777182	0.001238184174684669	3	7	19	12	17	ENSG00000074842	0.9869593983399955	False
0.002518057914660371	0.8706467661691543	0.2432565666924908	0.1660594617593873	13	7	17	6	10	ENSG00000075856	0.9869593983399955	False
0.0026394030489265336	0.8706467661691543	0.24622718341066402	0.15802591128678084	14	7	15	4	12	ENSG00000083312	0.9869593983399955	False
7.81919641204381e-05	0.8706467661691543	0.06666666666666671	0.031746031746031744	3	7	13	3	7	ENSG00000087077	0.9869593983399955	False
0.00010946186986377483	0.8706467661691543	0.10193956049919721	0.07931901276377473	6	7	18	7	15	ENSG00000100219	0.9869593983399955	False
0.0017646628410577262	0.8706467661691543	0.23561999245529153	0.2222289066024966	44	7	19	9	16	ENSG00000111642	0.9869593983399955	False
0.004295572045704657	0.8706467661691543	0.22218094253434906	0.17037786774628877	11	5	6	3	4	ENSG00000113360	0.9869593983399955	False
0.0006613723226927792	0.8706467661691543	0.12484303814277023	0.08096019833824714	16	7	17	8	13	ENSG00000114120	0.9869593983399955	False
0.0033068870849420236	0.8706467661691543	0.1642411662941124	0.14741330881977427	10	7	8	3	5	ENSG00000115652	0.9869593983399955	False
0.0025291714776652517	0.8706467661691543	0.18266680860250153	0.22234392113910184	7	7	8	3	5	ENSG00000117308	0.9869593983399955	False
0.002223132058239624	0.8706467661691543	0.08201687323878745	0.12016985863626072	7	7	19	8	17	ENSG00000117362	0.9869593983399955	False
0.001554711015077388	0.8706467661691543	0.13902504434072327	0.12193583607617417	6	7	12	4	9	ENSG00000121680	0.9869593983399955	False
0.0003213844285941014	0.8706467661691543	0.04341626148429744	0.0490543735224586	3	3	5	3	5	ENSG00000123989	0.9869593983399955	False
0.0008351924230178408	0.8706467661691543	0.19840471181042008	0.19476504018225974	6	7	12	3	7	ENSG00000124279	0.9869593983399955	False
0.008143315479481682	0.8706467661691543	0.2127379344206977	0.24867806165160167	4	7	10	4	6	ENSG00000125863	0.9869593983399955	False
0.01571530033738753	0.8706467661691543	0.14110128882420908	0.3620466321243524	16	4	4	3	4	ENSG00000133812	0.9869593983399955	False
0.001967114953504856	0.8706467661691543	0.2156470546356637	0.38706578445094797	16	7	12	4	11	ENSG00000137959	0.9869593983399955	False
0.0008370617984970186	0.8706467661691543	0.19403167613851027	0.2125972341007337	26	7	19	9	16	ENSG00000141027	0.9869593983399955	False
0.009150020159251992	0.8706467661691543	0.2789651384652277	0.24820814923907708	12	6	9	3	5	ENSG00000141452	0.9869593983399955	False
